"filename","validation","call_type","expert_prediction_if_FP","species"
"Black_Woodpecker_S4A04690_20230630_125938_conf2734_CAMPAN_100rec_80occ.wav","F",NA,"Humain","Black_Woodpecker"
"Black_Woodpecker_S4A08601_20230705_205938_conf4096_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire","Black_Woodpecker"
"Black_Woodpecker_S4A08601_20230706_065938_conf3308_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire + grive musicienne","Black_Woodpecker"
"Black_Woodpecker_S4A08601_20230706_095938_conf2968_CAMPAN_100rec_80occ.wav","F",NA,"Mésange charbo + pinson des arbres","Black_Woodpecker"
"Black_Woodpecker_S4A08601_20230708_085938_conf2504_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire + Troglodyte","Black_Woodpecker"
"Black_Woodpecker_S4A08637_20230709_205938_conf6095_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08637_20230712_210023_conf2786_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08637_20230712_210023_conf6145_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf6127_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf7238_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf7596_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf7871_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf8265_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf8727_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf8882_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf9423_CAMPAN_100rec_80occ.wav","T","A",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf9442_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08639_20230703_165939_conf9560_CAMPAN_100rec_80occ.wav","T","C",NA,"Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_005938_conf5766_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_015938_conf3930_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_015938_conf4599_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
"Black_Woodpecker_S4A08643_20230703_015938_conf5063_CAMPAN_100rec_80occ.wav","F",NA,"Cloche et vache","Black_Woodpecker"
