"filename","validation","call_type","expert_prediction_if_FP","species"
"Bohemian_Waxwing_SMA08831_20221120_130002_conf6111_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20221120_130002_conf9264_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230803_100802_conf8651_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf6020_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf6246_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf7147_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf8074_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf8348_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_080002_conf9230_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20230930_100002_conf7712_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_090002_conf6513_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_090002_conf8056_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_090002_conf9481_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_100002_conf7267_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_100002_conf7347_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_100002_conf7584_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_100002_conf8350_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf7522_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf8049_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf8079_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_110002_conf9200_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_150002_conf9509_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231008_150002_conf9644_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231010_070002_conf9673_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08831_20231010_070002_conf9768_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08859_20230804_170502_conf9584_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20221216_140318_conf9726_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230804_171602_conf8011_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20230928_090002_conf7195_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20231004_080002_conf9665_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20231004_080002_conf9903_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA08861_20231006_120002_conf9504_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20221130_090002_conf8096_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230928_070002_conf8687_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20230930_080002_conf9185_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20231004_070002_conf7805_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20231004_070002_conf8633_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09783_20231004_070002_conf9685_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221114_150002_conf6019_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221114_150002_conf9179_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf6887_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf8022_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf9013_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf9026_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09822_20221118_150002_conf9336_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09830_20230924_110002_conf9486_KILPIS_50rec_200occ.wav","T","A",NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_070002_conf6382_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
"Bohemian_Waxwing_SMA09837_20231004_070002_conf7330_KILPIS_50rec_200occ.wav","U",NA,NA,"Bohemian_Waxwing"
